Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,228.05,225.5,0,1.925,0,34.87,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,229.97,227.4,0,1.925,0,34.87,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,231.99,229.4,0,1.797,0,34.863,0,schau,NAN,NAN,NAN,-0.064,-15.625,0,0.0044
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,234.02,231.4,0,1.783,0,34.863,0,schau,NAN,NAN,NAN,-0.007,-142.8571,0,0.0011
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,236.04,233.4,0,1.776,0,34.862,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,-0.0003
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,237.96,235.3,0,1.776,0,34.862,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,239.99,237.3,0,1.776,0,34.862,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,242.01,239.3,0,1.753,0,34.86,0,schau,NAN,NAN,NAN,-0.0115,-86.9565,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,244.03,241.3,0,1.753,0,34.862,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,245.96,243.2,0,1.773,0,34.868,0,schau,NAN,NAN,NAN,0.0105,95.0,0,0.0033
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,247.98,245.2,0,1.773,0,34.868,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,250.01,247.2,0,1.804,0,34.872,0,schau,NAN,NAN,NAN,0.0155,64.5161,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,252.03,249.2,0,1.806,0,34.873,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0007
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,253.95,251.1,0,1.807,0,34.873,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,-0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,255.98,253.1,0,1.841,0,34.877,0,schau,NAN,NAN,NAN,0.017,58.8235,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,258.0,255.1,0,1.841,0,34.877,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,260.02,257.1,0,1.848,0,34.879,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0011
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,262.05,259.1,0,1.873,0,34.882,0,schau,NAN,NAN,NAN,0.0125,80.0,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,263.97,261.0,0,1.873,0,34.882,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,266.0,263.0,0,1.911,0,34.887,0,schau,NAN,NAN,NAN,0.019,52.6316,0,0.001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,268.02,265.0,0,1.911,0,34.887,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,270.04,267.0,0,1.911,0,34.887,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,271.97,268.9,0,1.911,0,34.887,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,273.99,270.9,0,1.911,0,34.887,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,276.01,272.9,0,1.911,0,34.887,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,278.04,274.9,0,1.856,0,34.881,0,schau,NAN,NAN,NAN,-0.0275,-36.3636,0,-0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,279.96,276.8,0,1.839,0,34.881,0,schau,NAN,NAN,NAN,-0.0089,-111.7647,0,0.0013
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,281.99,278.8,0,1.839,0,34.883,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,284.01,280.8,0,1.839,0,34.883,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,286.03,282.8,0,1.839,0,34.883,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,287.96,284.7,0,1.839,0,34.883,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,289.98,286.7,0,1.828,0,34.885,0,schau,NAN,NAN,NAN,-0.0055,-181.8182,0,0.0025
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,292.01,288.7,0,1.828,0,34.887,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,294.03,290.7,0,1.841,0,34.889,0,schau,NAN,NAN,NAN,0.0065,153.8462,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,295.95,292.6,0,1.841,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,297.98,294.6,0,1.841,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,300.0,296.6,0,1.85,0,34.89,0,schau,NAN,NAN,NAN,0.0045,222.2222,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,302.03,298.6,0,1.85,0,34.89,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,303.95,300.5,0,1.837,0,34.889,0,schau,NAN,NAN,NAN,-0.0068,-146.1538,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,305.97,302.5,0,1.837,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,308.0,304.5,0,1.837,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,310.02,306.5,0,1.837,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,312.05,308.5,0,1.837,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,313.97,310.4,0,1.837,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,316.0,312.4,0,1.837,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,318.02,314.4,0,1.837,0,34.889,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,320.04,316.4,0,1.829,0,34.888,0,schau,NAN,NAN,NAN,-0.004,-250.0,0,-0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,321.97,318.3,0,1.829,0,34.888,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,323.99,320.3,0,1.829,0,34.888,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,326.02,322.3,0,1.82,0,34.892,0,schau,NAN,NAN,NAN,-0.0045,-222.2222,0,0.0039
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,328.04,324.3,0,1.814,0,34.892,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,329.97,326.2,0,1.806,0,34.894,0,schau,NAN,NAN,NAN,-0.0042,-237.5,0,0.0022
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,331.99,328.2,0,1.8,0,34.894,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,334.02,330.2,0,1.796,0,34.894,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0003
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,336.04,332.2,0,1.786,0,34.894,0,schau,NAN,NAN,NAN,-0.005,-200.0,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,337.96,334.1,0,1.772,0,34.896,0,schau,NAN,NAN,NAN,-0.0074,-135.7143,0,0.0027
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,339.99,336.1,0,1.766,0,34.896,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,342.01,338.1,0,1.76,0,34.896,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,344.04,340.1,0,1.754,0,34.896,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,345.96,342.0,0,1.742,0,34.896,0,schau,NAN,NAN,NAN,-0.0063,-158.3333,0,0.0009
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,347.99,344.0,0,1.731,0,34.895,0,schau,NAN,NAN,NAN,-0.0055,-181.8182,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,350.01,346.0,0,1.726,0,34.895,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,352.04,348.0,0,1.721,0,34.895,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,353.96,349.9,0,1.718,0,34.895,0,schau,NAN,NAN,NAN,-0.0016,-633.3333,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,355.98,351.9,0,1.716,0,34.895,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,358.01,353.9,0,1.71,0,34.895,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,360.03,355.9,0,1.706,0,34.897,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0019
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,361.96,357.8,0,1.694,0,34.897,0,schau,NAN,NAN,NAN,-0.0063,-158.3333,0,0.0009
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,363.98,359.8,0,1.69,0,34.898,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0011
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,366.01,361.8,0,1.689,0,34.898,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,368.03,363.8,0,1.689,0,34.898,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,369.96,365.7,0,1.689,0,34.898,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,371.98,367.7,0,1.69,0,34.898,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,-0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,374.01,369.7,0,1.69,0,34.898,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,376.03,371.7,0,1.693,0,34.898,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,-0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,377.96,373.6,0,1.693,0,34.9,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,379.98,375.6,0,1.686,0,34.901,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,0.0013
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,382.01,377.6,0,1.676,0,34.901,0,schau,NAN,NAN,NAN,-0.005,-200.0,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,384.03,379.6,0,1.666,0,34.901,0,schau,NAN,NAN,NAN,-0.005,-200.0,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,385.96,381.5,0,1.665,0,34.901,0,schau,NAN,NAN,NAN,-0.0005,-1900.0,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,387.98,383.5,0,1.665,0,34.901,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,390.01,385.5,0,1.664,0,34.901,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,392.03,387.5,0,1.659,0,34.901,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,393.96,389.4,0,1.657,0,34.903,0,schau,NAN,NAN,NAN,-0.0011,-950.0,0,0.0018
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,395.98,391.4,0,1.655,0,34.903,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,398.01,393.4,0,1.65,0,34.904,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0012
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,400.03,395.4,0,1.644,0,34.905,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0013
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,401.96,397.3,0,1.643,0,34.905,0,schau,NAN,NAN,NAN,-0.0005,-1900.0,0,0.0001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,403.98,399.3,0,1.64,0,34.905,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,406.01,401.3,0,1.638,0,34.906,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,408.03,403.3,0,1.638,0,34.908,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,409.96,405.2,0,1.636,0,34.908,0,schau,NAN,NAN,NAN,-0.0011,-950.0,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,411.98,407.2,0,1.634,0,34.908,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,414.01,409.2,0,1.606,0,34.908,0,schau,NAN,NAN,NAN,-0.014,-71.4286,0,0.0021
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,416.03,411.2,0,1.606,0,34.908,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,417.96,413.1,0,1.601,0,34.907,0,schau,NAN,NAN,NAN,-0.0026,-380.0,0,-0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,419.98,415.1,0,1.601,0,34.907,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,422.01,417.1,0,1.596,0,34.906,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,-0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,424.03,419.1,0,1.593,0,34.907,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,425.96,421.0,0,1.585,0,34.907,0,schau,NAN,NAN,NAN,-0.0042,-237.5,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,427.98,423.0,0,1.577,0,34.907,0,schau,NAN,NAN,NAN,-0.004,-250.0,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,430.01,425.0,0,1.568,0,34.907,0,schau,NAN,NAN,NAN,-0.0045,-222.2222,0,0.0007
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,432.04,427.0,0,1.56,0,34.907,0,schau,NAN,NAN,NAN,-0.004,-250.0,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,433.96,428.9,0,1.552,0,34.907,0,schau,NAN,NAN,NAN,-0.0042,-237.5,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,435.99,430.9,0,1.538,0,34.906,0,schau,NAN,NAN,NAN,-0.007,-142.8571,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,438.01,432.9,0,1.538,0,34.906,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,440.04,434.9,0,1.538,0,34.906,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,441.96,436.8,0,1.535,0,34.905,0,schau,NAN,NAN,NAN,-0.0016,-633.3333,0,-0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,443.99,438.8,0,1.527,0,34.905,0,schau,NAN,NAN,NAN,-0.004,-250.0,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,446.01,440.8,0,1.524,0,34.905,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,448.04,442.8,0,1.522,0,34.906,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,449.96,444.7,0,1.519,0,34.906,0,schau,NAN,NAN,NAN,-0.0016,-633.3333,0,0.0002
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,451.99,446.7,0,1.508,0,34.906,0,schau,NAN,NAN,NAN,-0.0055,-181.8182,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,454.02,448.7,0,1.501,0,34.906,0,schau,NAN,NAN,NAN,-0.0035,-285.7143,0,0.0005
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,456.04,450.7,0,1.489,0,34.906,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0009
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,457.97,452.6,0,1.478,0,34.905,0,schau,NAN,NAN,NAN,-0.0058,-172.7273,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,459.99,454.6,0,1.469,0,34.905,0,schau,NAN,NAN,NAN,-0.0045,-222.2222,0,0.0007
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,462.02,456.6,0,1.461,0,34.905,0,schau,NAN,NAN,NAN,-0.004,-250.0,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,464.04,458.6,0,1.456,0,34.905,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,465.97,460.5,0,1.448,0,34.905,0,schau,NAN,NAN,NAN,-0.0042,-237.5,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,467.99,462.5,0,1.434,0,34.905,0,schau,NAN,NAN,NAN,-0.007,-142.8571,0,0.001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,470.02,464.5,0,1.423,0,34.904,0,schau,NAN,NAN,NAN,-0.0055,-181.8182,0,-0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,472.05,466.5,0,1.411,0,34.904,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0009
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,473.97,468.4,0,1.41,0,34.905,0,schau,NAN,NAN,NAN,-0.0005,-1900.0,0,0.0009
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,476.0,470.4,0,1.41,0,34.907,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,478.02,472.4,0,1.41,0,34.907,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,480.05,474.4,0,1.404,0,34.907,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,481.98,476.3,0,1.399,0,34.908,0,schau,NAN,NAN,NAN,-0.0026,-380.0,0,0.0012
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,484.0,478.3,0,1.388,0,34.908,0,schau,NAN,NAN,NAN,-0.0055,-181.8182,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,486.03,480.3,0,1.388,0,34.908,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,487.95,482.2,0,1.388,0,34.908,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,489.98,484.2,0,1.372,0,34.907,0,schau,NAN,NAN,NAN,-0.008,-125.0,0,0.0003
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,492.0,486.2,0,1.327,0,34.905,0,schau,NAN,NAN,NAN,-0.0225,-44.4444,0,0.0016
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,494.03,488.2,0,1.327,0,34.905,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,495.96,490.1,0,1.327,0,34.905,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,497.98,492.1,0,1.316,0,34.904,0,schau,NAN,NAN,NAN,-0.0055,-181.8182,0,-0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,500.01,494.1,0,1.308,0,34.904,0,schau,NAN,NAN,NAN,-0.004,-250.0,0,0.0006
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,502.04,496.1,0,1.297,0,34.904,0,schau,NAN,NAN,NAN,-0.0055,-181.8182,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,503.96,498.0,0,1.285,0,34.905,0,schau,NAN,NAN,NAN,-0.0063,-158.3333,0,0.0017
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,505.99,500.0,0,1.28,0,34.904,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,-0.0004
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,508.01,502.0,0,1.28,0,34.904,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,510.04,504.0,0,1.28,0,34.904,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,511.96,505.9,0,1.277,0,34.905,0,schau,NAN,NAN,NAN,-0.0016,-633.3333,0,0.001
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,513.99,507.9,0,1.267,0,34.905,0,schau,NAN,NAN,NAN,-0.005,-200.0,0,0.0007
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,516.02,509.9,0,1.255,0,34.905,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0008
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,518.04,511.9,0,1.241,0,34.906,0,schau,NAN,NAN,NAN,-0.007,-142.8571,0,0.0018
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,519.97,513.8,0,1.234,0,34.905,0,schau,NAN,NAN,NAN,-0.0037,-271.4286,0,-0.0003
39632,ymer,10,S,CTD,1980-07-13T21:43:00,0,23.6,81.4883,522.0,515.8,0,1.222,0,34.905,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0008
