Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,1501.0,1480.15,0,-0.83,0,34.912,0,ices,-999,-999,-999,-1764.18,0,1990,2,0,1.6671668167125327e-05,59981.99999996933
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,2011.0,1980.69,0,-0.93,0,34.92,0,ices,-999,-999,-999,-5005.4,0,1990,2,0,1.598273864227169e-05,62567.4999999791
5392,AKADEMIK_SHULEYKIN,3712,S,B,1990-02-05 09:30:00,0,10.0,74.0,2333.0,2296.11,0,-0.98,0,34.921,0,ices,-999,-999,-999,-6308.4,0,1990,2,0,3.1703760065869927e-06,315420.00000073516
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,0.0,0.0,0,3.99,0,35.057,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,11.0,10.89,0,3.99,0,35.059,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.00018365472910884654,5445.00000001269
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,19.0,18.8,0,3.99,0,35.054,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.0006321112515797032,-1582.0000000014388
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,30.0,29.69,0,3.97,0,35.05,0,ices,-999,-999,-999,-544.5,0,1990,2,0,-0.000367309458218998,-2722.499999996673
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,50.0,49.48,0,3.78,0,35.051,0,ices,-999,-999,-999,-104.158,0,1990,2,0,5.0530570995693536e-05,19789.9999999055
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,78.0,77.18,0,3.74,0,35.038,0,ices,-999,-999,-999,-692.5,0,1990,2,0,-0.0004693140794225713,-2130.769230768374
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,100.0,98.95,0,3.74,0,35.051,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.000597152044097622,1674.6153846147106
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,151.0,149.39,0,3.66,0,35.054,0,ices,-999,-999,-999,-630.5,0,1990,2,0,5.947660586836072e-05,16813.333333332692
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,202.0,199.82,0,3.58,0,35.015,0,ices,-999,-999,-999,-630.375,0,1990,2,0,-0.0007733491969066324,-1293.0769230768742
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,251.0,248.27,0,3.47,0,35.031,0,ices,-999,-999,-999,-440.455,0,1990,2,0,0.00033023735810109873,3028.1250000003347
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,301.0,297.69,0,3.37,0,35.042,0,ices,-999,-999,-999,-494.2,0,1990,2,0,0.00022258195062733284,4492.727272726134
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,399.0,394.51,0,2.74,0,35.017,0,ices,-999,-999,-999,-153.683,0,1990,2,0,-0.00025821111340630637,-3872.80000000022
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,499.0,493.27,0,1.82,0,34.987,0,ices,-999,-999,-999,-107.348,0,1990,2,0,-0.0003037667071689058,-3291.999999999875
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,595.0,588.03,0,0.98,0,34.928,0,ices,-999,-999,-999,-112.81,0,1990,2,0,-0.0006226255804137254,-1606.1016949151287
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,801.0,791.23,0,-0.25,0,34.904,0,ices,-999,-999,-999,-165.203,0,1990,2,0,-0.00011811023622044192,-8466.666666668854
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,1001.0,988.32,0,-0.63,0,34.89,0,ices,-999,-999,-999,-518.658,0,1990,2,0,-7.103353797758839e-05,-14077.85714285423
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,1202.0,1186.2,0,-0.79,0,34.888,0,ices,-999,-999,-999,-1236.75,0,1990,2,0,-1.0107135637772612e-05,-98939.99999987907
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,1502.0,1481.21,0,-0.9,0,34.915,0,ices,-999,-999,-999,-2681.91,0,1990,2,0,9.15223212772483e-05,10926.296296295883
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,2011.0,1980.79,0,-0.95,0,34.907,0,ices,-999,-999,-999,-9991.6,0,1990,2,0,-1.6013451299096588e-05,-62447.49999997914
5393,AKADEMIK_SHULEYKIN,3713,S,B,1990-02-05 21:26:00,0,10.0,73.0,2120.0,2087.62,0,-0.96,0,34.92,0,ices,-999,-999,-999,-10683.0,0,1990,2,0,0.00012168866423294242,8217.692307688996
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,0.0,0.0,0,5.25,0,35.083,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,10.0,9.9,0,5.25,0,35.085,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.00020202020202044892,4949.999999993951
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,20.0,19.79,0,5.25,0,35.086,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.00010111223458014859,9890.000000023048
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,29.0,28.7,0,5.25,0,35.088,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.00022446689113383213,4454.999999994556
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,50.0,49.48,0,5.25,0,35.086,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-9.624639076046412e-05,-10389.999999987302
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,75.0,74.22,0,5.25,0,35.084,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-8.084074373465395e-05,-12370.000000028831
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,100.0,98.95,0,5.24,0,35.083,0,ices,-999,-999,-999,-2473.0,0,1990,2,0,-4.0436716538810135e-05,-24729.999999881922
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,176.0,174.12,0,4.97,0,35.062,0,ices,-999,-999,-999,-278.407,0,1990,2,0,-0.0002793667686577198,-3579.523809523674
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,203.0,200.82,0,4.69,0,35.062,0,ices,-999,-999,-999,-95.3571,0,1990,2,0,0.0,-999.0
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,257.0,254.21,0,4.49,0,35.055,0,ices,-999,-999,-999,-266.95,0,1990,2,0,-0.00013111069488664346,-7627.142857145151
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,303.0,299.68,0,4.29,0,35.051,0,ices,-999,-999,-999,-227.35,0,1990,2,0,-8.797009016929368e-05,-11367.5000000063
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,400.0,395.52,0,3.9,0,35.01,0,ices,-999,-999,-999,-245.744,0,1990,2,0,-0.0004277963272120611,-2337.560975609532
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,509.0,503.17,0,3.09,0,35.015,0,ices,-999,-999,-999,-132.901,0,1990,2,0,4.644681839296383e-05,21529.99999998899
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,606.0,598.92,0,1.57,0,34.957,0,ices,-999,-999,-999,-62.9934,0,1990,2,0,-0.0006057441253263694,-1650.862068965521
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,807.0,797.19,0,-0.25,0,34.892,0,ices,-999,-999,-999,-108.94,0,1990,2,0,-0.00032783577949259944,-3050.3076923078006
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,1004.0,991.32,0,-0.61,0,34.901,0,ices,-999,-999,-999,-539.25,0,1990,2,0,4.63606861381566e-05,21569.99999999918
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,1210.0,1194.14,0,-0.77,0,34.896,0,ices,-999,-999,-999,-1267.62,0,1990,2,0,-2.465240114388402e-05,-40563.999999979256
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,1507.0,1486.2,0,-0.89,0,34.897,0,ices,-999,-999,-999,-2433.83,0,1990,2,0,3.423953982050502e-06,292060.0000006806
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,2011.0,1980.89,0,-0.95,0,34.896,0,ices,-999,-999,-999,-8244.83,0,1990,2,0,-2.021467990049666e-06,-494690.000001153
5394,AKADEMIK_SHULEYKIN,3736,S,B,1990-02-10 07:07:00,0,10.0,72.0,2326.0,2289.49,0,-0.95,0,34.896,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0,-999.0
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,0.0,0.0,0,6.15,0,35.087,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,10.0,9.9,0,6.19,0,35.116,0,ices,-999,-999,-999,247.5,0,1990,2,0,0.0029292929292925617,341.3793103448704
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,21.0,20.78,0,6.2,0,35.122,0,ices,-999,-999,-999,1088.0,0,1990,2,0,0.0005514705882353149,1813.3333333332648
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,33.0,32.66,0,6.21,0,35.119,0,ices,-999,-999,-999,1188.0,0,1990,2,0,-0.0002525252525252622,-3959.9999999998486
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,50.0,49.48,0,6.2,0,35.119,0,ices,-999,-999,-999,-1682.0,0,1990,2,0,0.0,-999.0
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,75.0,74.22,0,6.19,0,35.118,0,ices,-999,-999,-999,-2474.0,0,1990,2,0,-4.042037186732697e-05,-24740.000000057662
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,100.0,98.95,0,5.88,0,35.091,0,ices,-999,-999,-999,-79.7742,0,1990,2,0,-0.001091791346542702,-915.9259259258914
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,149.0,147.42,0,5.65,0,35.094,0,ices,-999,-999,-999,-210.739,0,1990,2,0,6.189395502372838e-05,16156.66666666605
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,208.0,205.77,0,5.1,0,35.062,0,ices,-999,-999,-999,-106.091,0,1990,2,0,-0.0005484147386461622,-1823.4374999997967
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,255.0,252.23,0,4.67,0,35.063,0,ices,-999,-999,-999,-108.047,0,1990,2,0,2.1523891519689524e-05,46459.99999977814
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,301.0,297.7,0,4.41,0,35.055,0,ices,-999,-999,-999,-174.885,0,1990,2,0,-0.0001759401803387436,-5683.749999998102
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,398.0,393.55,0,3.86,0,35.054,0,ices,-999,-999,-999,-174.273,0,1990,2,0,-1.0432968179422736e-05,-95850.00000022342
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,504.0,498.23,0,3.13,0,35.028,0,ices,-999,-999,-999,-143.397,0,1990,2,0,-0.00024837600305696746,-4026.153846153327
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,598.0,591.02,0,1.68,0,34.951,0,ices,-999,-999,-999,-63.9931,0,1990,2,0,-0.0008298308007328183,-1205.064935064963
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,806.0,796.2,0,-0.27,0,34.895,0,ices,-999,-999,-999,-105.221,0,1990,2,0,-0.00027293108490104964,-3663.9285714287435
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,1007.0,994.28,0,-0.66,0,34.897,0,ices,-999,-999,-999,-507.897,0,1990,2,0,1.0096930533094404e-05,99040.00000023078
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,1204.0,1188.23,0,-0.81,0,34.9,0,ices,-999,-999,-999,-1293.0,0,1990,2,0,1.546790409899517e-05,64649.99999999756
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,1506.0,1485.22,0,-0.93,0,34.899,0,ices,-999,-999,-999,-2474.92,0,1990,2,0,-3.367116737929457e-06,-296990.00000069215
5395,AKADEMIK_SHULEYKIN,3737,S,B,1990-02-11 09:45:00,0,12.4833,72.0,1774.99,1749.39,0,-0.98,0,34.899,0,ices,-999,-999,-999,-5283.4,0,1990,2,0,0.0,-999.0
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,0.0,0.0,0,3.31,0,35.012,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,11.0,10.89,0,3.3,0,35.02,0,ices,-999,-999,-999,-1089.0,0,1990,2,0,0.0007346189164373436,1361.2499999995455
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,20.0,19.79,0,3.29,0,35.017,0,ices,-999,-999,-999,-890.0,0,1990,2,0,-0.0003370786516854061,-2966.6666666665537
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,30.0,29.69,0,3.3,0,35.02,0,ices,-999,-999,-999,990.0,0,1990,2,0,0.00030303030303031447,3299.999999999876
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,50.0,49.47,0,3.3,0,35.021,0,ices,-999,-999,-999,-999.0,0,1990,2,0,5.0556117290074295e-05,19780.000000046097
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,76.0,75.2,0,3.31,0,35.007,0,ices,-999,-999,-999,2573.0,0,1990,2,0,-0.0005441119315974697,-1837.8571428567625
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,98.0,96.96,0,3.31,0,35.035,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.0012867647058822933,777.1428571428931
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,151.0,149.38,0,3.34,0,35.022,0,ices,-999,-999,-999,1747.33,0,1990,2,0,-0.0002479969477298383,-4032.3076923082745
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,202.0,199.8,0,3.18,0,35.026,0,ices,-999,-999,-999,-315.125,0,1990,2,0,7.933359777875619e-05,12604.999999984599
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,250.0,247.25,0,3.07,0,35.026,0,ices,-999,-999,-999,-431.364,0,1990,2,0,0.0,-999.0
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,298.0,294.69,0,2.71,0,35.014,0,ices,-999,-999,-999,-131.778,0,1990,2,0,-0.00025295109612142615,-3953.3333333331834
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,398.0,393.49,0,1.71,0,34.969,0,ices,-999,-999,-999,-98.8,0,1990,2,0,-0.00045546558704455165,-2195.5555555554724
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,505.0,499.15,0,0.57,0,34.903,0,ices,-999,-999,-999,-92.6842,0,1990,2,0,-0.0006246450880181953,-1600.9090909090298
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,599.0,591.92,0,0.22,0,34.922,0,ices,-999,-999,-999,-265.057,0,1990,2,0,0.00020480758866010947,4882.631578947791
5396,AKADEMIK_SHULEYKIN,3690,S,B,1990-02-01 15:02:00,0,6.6667,75.0,814.0,803.97,0,-0.51,0,34.895,0,ices,-999,-999,-999,-290.479,0,1990,2,0,-0.0001273284602687758,-7853.703703705475
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,0.0,0.0,0,2.22,0,34.929,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,9.0,8.91,0,2.24,0,34.937,0,ices,-999,-999,-999,445.5,0,1990,2,0,0.0008978675645337336,1113.7500000006173
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,20.0,19.79,0,2.26,0,34.937,0,ices,-999,-999,-999,544.0,0,1990,2,0,0.0,-999.0
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,30.0,29.69,0,2.25,0,34.934,0,ices,-999,-999,-999,-990.0,0,1990,2,0,-0.00030303030303031447,-3299.999999999876
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,51.0,50.46,0,2.2,0,34.931,0,ices,-999,-999,-999,-415.4,0,1990,2,0,-0.00014443909484834443,-6923.333333333071
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,75.0,74.21,0,1.87,0,34.923,0,ices,-999,-999,-999,-71.9697,0,1990,2,0,-0.0003368421052629713,-2968.7500000016444
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,102.0,100.92,0,1.53,0,34.884,0,ices,-999,-999,-999,-78.5588,0,1990,2,0,-0.0014601272931486883,-684.8717948717691
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,151.0,149.38,0,1.34,0,34.862,0,ices,-999,-999,-999,-255.053,0,1990,2,0,-0.000453982666116353,-2202.727272727426
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,248.0,245.28,0,1.51,0,34.884,0,ices,-999,-999,-999,564.118,0,1990,2,0,0.00022940563086546885,4359.090909091214
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,299.0,295.68,0,1.76,0,34.915,0,ices,-999,-999,-999,201.6,0,1990,2,0,0.0006150793650793414,1625.806451612966
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,398.0,393.49,0,0.61,0,34.915,0,ices,-999,-999,-999,-85.0522,0,1990,2,0,0.0,-999.0
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,499.0,493.22,0,0.23,0,34.902,0,ices,-999,-999,-999,-262.447,0,1990,2,0,-0.0001303519502656986,-7671.53846153957
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,599.0,591.92,0,-0.21,0,34.913,0,ices,-999,-999,-999,-224.318,0,1990,2,0,0.00011144883485304648,8972.72727273079
5397,AKADEMIK_SHULEYKIN,3691,S,B,1990-02-01 16:56:00,0,5.75,75.0167,807.0,797.07,0,-0.61,0,34.91,0,ices,-999,-999,-999,-512.875,0,1990,2,0,-1.4623446258835546e-05,-68383.33333333077
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,0.0,0.0,0,-0.93,0,34.647,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,9.0,8.91,0,-0.95,0,34.646,0,ices,-999,-999,-999,-445.5,0,1990,2,0,-0.00011223344556651732,-8910.000000020766
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,19.0,18.8,0,-0.94,0,34.644,0,ices,-999,-999,-999,989.0,0,1990,2,0,-0.0002022244691610156,-4944.999999993956
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,29.0,28.7,0,-0.88,0,34.629,0,ices,-999,-999,-999,165.0,0,1990,2,0,-0.0015151515151515728,-659.9999999999749
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,50.0,49.47,0,-0.54,0,34.655,0,ices,-999,-999,-999,61.0882,0,1990,2,0,0.0012518054886857658,798.8461538460508
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,75.0,74.21,0,-0.01,0,34.741,0,ices,-999,-999,-999,46.6792,0,1990,2,0,0.0034761519805981624,287.67441860465607
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,102.0,100.92,0,0.31,0,34.752,0,ices,-999,-999,-999,83.4688,0,1990,2,0,0.00041183077499074434,2428.181818181204
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,151.0,149.38,0,0.65,0,34.874,0,ices,-999,-999,-999,142.529,0,1990,2,0,0.0025175402393726766,397.2131147540987
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,205.0,202.77,0,0.31,0,34.888,0,ices,-999,-999,-999,-157.029,0,1990,2,0,0.0002622213897732869,3813.5714285725753
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,251.0,248.24,0,0.08,0,34.89,0,ices,-999,-999,-999,-197.696,0,1990,2,0,4.398504508472497e-05,22734.999999972213
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,299.0,295.68,0,-0.15,0,34.892,0,ices,-999,-999,-999,-206.261,0,1990,2,0,4.2158516020287615e-05,23719.99999997101
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,404.0,399.41,0,-0.41,0,34.893,0,ices,-999,-999,-999,-398.962,0,1990,2,0,9.640412609637223e-06,103730.00000024177
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,512.0,506.06,0,-0.57,0,34.865,0,ices,-999,-999,-999,-666.562,0,1990,2,0,-0.0002625410220346807,-3808.9285714287485
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,600.0,592.91,0,-0.69,0,34.885,0,ices,-999,-999,-999,-723.75,0,1990,2,0,0.00023028209556702394,4342.500000000862
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,801.0,791.15,0,-0.9,0,34.892,0,ices,-999,-999,-999,-944.0,0,1990,2,0,3.5310734463302065e-05,28319.999999979766
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,1002.0,989.21,0,-0.92,0,34.905,0,ices,-999,-999,-999,-9903.0,0,1990,2,0,6.563667575481228e-05,15235.384615386818
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,1205.0,1189.04,0,-0.96,0,34.91,0,ices,-999,-999,-999,-4995.75,0,1990,2,0,2.502126807784344e-05,39966.000000036336
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,1506.99,1485.97,0,-1.01,0,34.913,0,ices,-999,-999,-999,-5938.6,0,1990,2,0,1.0103391371704148e-05,98976.66666666293
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,2011.0,1980.59,0,-1.05,0,34.909,0,ices,-999,-999,-999,-12365.5,0,1990,2,0,-8.087016295333354e-06,-123655.00000006851
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,2538.0,2496.56,0,-1.06,0,34.905,0,ices,-999,-999,-999,-51597.0,0,1990,2,0,-7.75238870476536e-06,-128992.5000000715
5398,AKADEMIK_SHULEYKIN,3692,S,B,1990-02-01 19:01:00,0,5.0,75.0,2987.0,2935.18,0,-1.06,0,34.895,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-2.2798777985495448e-05,-43862.00000000872
5399,AKADEMIK_SHULEYKIN,3693,S,B,1990-02-01 21:56:00,0,4.1833,75.0,0.0,0.0,0,-1.66,0,34.652,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-999.0,-999.0
5399,AKADEMIK_SHULEYKIN,3693,S,B,1990-02-01 21:56:00,0,4.1833,75.0,9.0,8.91,0,-1.66,0,34.646,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.0006734006734006989,-1484.9999999999438
5399,AKADEMIK_SHULEYKIN,3693,S,B,1990-02-01 21:56:00,0,4.1833,75.0,21.0,20.78,0,-1.66,0,34.643,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.00025273799494524967,-3956.666666666517
5399,AKADEMIK_SHULEYKIN,3693,S,B,1990-02-01 21:56:00,0,4.1833,75.0,30.0,29.69,0,-1.66,0,34.651,0,ices,-999,-999,-999,-999.0,0,1990,2,0,0.000897867564534531,1113.749999999628
5399,AKADEMIK_SHULEYKIN,3693,S,B,1990-02-01 21:56:00,0,4.1833,75.0,49.0,48.49,0,-1.66,0,34.645,0,ices,-999,-999,-999,-999.0,0,1990,2,0,-0.00031914893617022484,-3133.333333333215
